VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR18,VAR19,VAR20
0.7735487684645135,0.017606694947650606,1.0996350541427686e-14,0.4786426482286366,-0.3330584187416117,-0.18649458425494167,-0.21815602361636074,0.25584303246801887,0.5771613233816881,-0.36289177098070474,-2.067966023390193e-14,-0.560246916399344,-0.5404977050237838,-0.5799322741242225,-0.19695077330588293,-0.5588897495103367,-0.6585198456362057,-0.21428437679687506
-0.9018743116082572,-0.09466693974084077,0.4009270934203584,-0.583178443012172,0.1025729917693872,-0.2375024506400296,-0.3057996411544828,0.004884548895955643,-1.490712437330149,-0.35826507751105163,-2.067966023390193e-14,-0.6429739117984892,1.472739715938454,-0.6575141487430096,-0.19957553405474912,-0.5588897495103367,1.51840526390497,-0.5410459507836997
0.25440358914741285,-0.09466693974084077,0.7743823921227914,-0.6181436797970904,-0.38595651861749186,-0.27532597186984076,-0.35483774543082663,0.2300759405236994,0.5771613233816881,-0.3503566595927887,0.6606451962911318,-0.7966097603057335,-0.5404977050237838,-0.8015947729495445,-0.26661092370297934,-0.5588897495103367,-0.6585198456362057,-0.35000117067228015
-1.1614469022697036,-0.03082506904960583,-1.0928940997685774,-0.6409249182190813,-0.13080097825112635,0.23237354100192248,0.2526463543891091,-0.5209229153030334,7.269937056799175e-14,-0.3107607713431087,-0.3507543871100573,-0.5555196594971071,-0.5404977050237838,-0.5134335244699761,0.24358893473340879,0.8362419267511126,1.51840526390497,4.869361366667278
1.0331213591259554,-0.03082506904960583,1.0996350541427686e-14,-0.6409249182190813,-0.13080097825112635,0.04236553446978592,0.01893583986445338,-9.446820611485631e-14,7.269937056799175e-14,0.2871586612726562,0.053805446230207256,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,0.017587432814136043,0.8362419267511126,1.51840526390497,-0.2577362648287778
1.174706407665933,-0.09466693974084077,1.0996350541427686e-14,0.44554751320185787,-0.23970883076763444,-0.10758867445543338,0.011097907919660529,-9.446820611485631e-14,0.5771613233816881,-0.20456201656271703,-0.3507543871100573,0.14411435827577002,-0.5404977050237838,0.08062197221962968,-0.11386267776562983,-0.5588897495103367,-0.6585198456362057,-0.3853199008408674
-1.42101949293115,-0.07045105778183854,-0.7194388016412656,0.695461107669077,-0.3330584187416117,0.1571567404858489,0.27103249633054816,-9.446820611485631e-14,0.5771613233816881,-0.31210574036415206,-2.067966023390193e-14,-0.13479379732529756,1.472739715938454,-0.18093977619874385,0.010337119790800863,0.8362419267511126,-0.6585198456362057,-0.2854565432123559
0.8443412937373937,1.3374080259474777e-15,1.0996350541427686e-14,0.23756953332850014,-6.080146565876241e-16,-0.08861529822179708,-0.12646783783974266,-0.8613805416582458,0.5771613233816881,1.3514641383315691e-14,-0.5530343038307174,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.10508824430981949,-0.5588897495103367,-0.6585198456362057,-0.2423845777697035
4.104570908581053e-14,-0.09422665102117815,-0.7194388016412656,-0.4670621285826674,-0.37973321274571437,-0.2383885776927215,-0.29952981904011194,-9.446820611485631e-14,0.5771613233816881,-0.41179484498332336,-1.0587340955818398,-0.08752122830292958,-0.5404977050237838,-0.13660727620758376,-0.22732407474362953,-0.5588897495103367,-0.6585198456362057,-0.5031944033261917
0.37239112926309403,0.001316010735094916,0.21419944433056087,0.6105131526381207,-0.36417494810049894,0.000780247392238157,0.057160614595666064,-9.446820611485631e-14,0.5771613233816881,0.005199353536712242,-2.067966023390193e-14,0.07793276221172564,-0.5404977050237838,0.018556472763995493,0.014597155884161847,0.8362419267511126,-0.6585198456362057,-0.3453436010916517
-2.176139754485398,-0.08365972063974814,0.4009270934203584,-0.6409249182190813,-0.13080097825112635,-0.2761679349412946,-0.3555366108399805,-0.7414949962908886,-2.238570920636081,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2677067902841251,-0.5588897495103367,1.51840526390497,-0.4761214004892637
-1.7749821152839786,-0.09334607350260099,1.7080206375717808,0.7899862507859648,-0.4108497420703735,-0.273793769746412,-0.3335883313138532,0.3081711602120763,0.5771613233816881,-0.2629336725262714,-2.067966023390193e-14,-0.5933377145731838,-0.5404977050237838,-0.5134335244699761,-0.2631603422539392,-0.5588897495103367,-0.6585198456362057,-0.18505847950553772
0.6555612283488323,-0.06164528251681482,-0.15925585384903468,-0.6409249182190813,-0.2708253600922936,-0.24205061890287347,-0.334881764644175,-0.5209229153030334,7.269937056799175e-14,-0.3659045015940525,-2.067966023390193e-14,-0.44206549441069476,-0.5404977050237838,-0.4691010246783122,-0.2403060355370395,-0.5588897495103367,1.51840526390497,0.543393846755384
-0.3355341154425704,-0.09475499748477328,-1.0928940997685774,-0.09355180941637735,-0.3330584187416117,-0.20201035553155156,-0.2858514764620895,-0.09796728870825831,0.5771613233816881,-0.4076523403705619,-2.067966023390193e-14,-0.560246916399344,-0.5404977050237838,-0.5799322741242225,-0.2095699457668966,-0.5588897495103367,-0.6585198456362057,-0.25039109422491096
-1.6569945751682975,-0.08145827688293118,1.7080206375717808,-0.4757325994875559,0.18036431499546446,-0.21186317658368667,-0.29219256714494357,2.4868256971079283,0.5771613233816881,-0.0924453981052612,-2.067966023390193e-14,0.10156904636836539,-0.5404977050237838,0.04072272242708183,-0.1669361689456734,-0.5588897495103367,-0.6585198456362057,-0.41519307335183975
-1.0906543769968233,-0.09466693974084077,0.21419944433056087,-0.6409249182190813,-0.38595651861749186,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,-0.05930536120316923,-1.1093040747165297,-0.371156641231687,-0.5404977050237838,-0.40260227502406576,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.5723684580405357
-1.0906543769968233,-0.03082506904960583,-0.15925585384903468,4.704449176671358,-6.080146565876241e-16,-0.0923549823773454,1.4740199853786058,-9.446820611485631e-14,0.48705789140521794,1.0681014796973471,-0.2664710884848702,0.4844768535350072,0.4661210054573351,0.39981597056001267,-0.10753024696813186,-0.5588897495103367,1.51840526390497,-0.22708917569006207
-0.14675405005400663,-0.07925683304686225,-1.0928940997685774,0.685997260849286,-0.36417494810049894,0.17920306862188953,0.2977902791858906,-9.446820611485631e-14,0.5771613233816881,-0.07635956851110684,-0.7553142205513774,-0.3582985025455299,-0.5404977050237838,-0.39054383510892865,0.1676488620354715,-0.5588897495103367,-0.6585198456362057,2.1513247666815167
1.5758640468673524,-0.0660481701097007,-1.0928940997685774,-0.3638098439278152,-6.080146565876241e-16,-0.19459153465580376,-0.2764749937342233,-9.446820611485631e-14,0.5771613233816881,0.007727895293168436,0.23922870367047483,0.07793276221172564,0.4661210054573351,0.018556472763995493,-0.24508093130996988,-0.5588897495103367,-0.6585198456362057,-0.4469517881773592
0.37239112926309403,-0.05283950717253912,-0.5327111520286304,-0.6409249182190813,-0.2708253600922936,-0.06385787709194186,-0.006553722485805001,-0.4507671355186114,7.269937056799175e-14,0.9449023160344835,-2.067966023390193e-14,-0.15843008169466377,0.4661210054573351,0.373216470698314,-0.06939654682183022,0.8362419267511126,1.51840526390497,-0.45723784098560666
-0.9726668368811421,-0.0902640521479549,0.02747179524076302,-0.6409249182190813,-0.3423933775492779,-0.2761679349412946,1.7316380492493886,-0.5209229153030334,7.269937056799175e-14,-0.36353735612322685,-2.067966023390193e-14,-0.13479379732529756,0.4661210054573351,-0.18093977619874385,4.0272878289139976e-16,-0.5588897495103367,-0.6585198456362057,-0.4794562767321371
0.9623288338530727,-0.07485394537472441,1.0996350541427686e-14,-0.6081131331206336,0.25815563856382345,-0.2687669220294386,-0.34648348940534307,-0.8857762757442215,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2634385709037334,0.8362419267511126,-0.6585198456362057,-0.33763257934777663
0.5375736882331489,1.3374080259474777e-15,1.0996350541427686e-14,-0.5704844186626841,-0.20859230144297536,-0.24264113272040205,-0.3393253089664937,0.8642928498209962,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.25550018732166146,0.8362419267511126,-0.6585198456362057,1.085515247710209
-0.5715091976797225,-0.09466693974084077,-1.0928940997685774,0.19722067380146227,-6.080146565876241e-16,-0.14612665339303277,-0.18412010696055045,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-0.2664710884848702,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,-0.19147416850797006,-0.5588897495103367,-0.6585198456362057,-0.44523510080111095
1.6466565721402326,-0.06516759259112351,1.0996350541427686e-14,-0.6105499314984059,-6.080146565876241e-16,-0.233172964921843,-0.3431890767338835,-0.8603700674610427,0.5771613233816881,-0.23592669440050643,-2.067966023390193e-14,-0.34752035686232075,0.4661210054573351,-0.11000777634588514,-0.21950639328496374,0.8362419267511126,1.51840526390497,-0.3079986165687039
0.5847687030759474,0.057232683679883316,-0.15925585384903468,-0.6409249182190813,-0.20859230144297536,0.4767750745667619,1.2496694332007767,-0.7929570034270527,7.269937056799175e-14,1.3514641383315691e-14,-0.7553142205513774,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,0.3103304113790655,-0.5588897495103367,1.51840526390497,1.0789721358150337
-0.406326640715453,-0.0673408579110931,1.0996350541427686e-14,-0.6409249182190813,0.1025729917693872,-0.08704534320695965,-0.012016023638355518,-0.5209229153030334,7.269937056799175e-14,-0.1262848189635077,-0.3507543871100573,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.0035749977703360366,-0.5588897495103367,1.51840526390497,-0.06376467338994467
1.198303916090225,0.1673048746115577,1.0996350541427686e-14,1.5459040360816627,0.25815563856382345,0.6029676868145919,-0.12073433005923952,-9.446820611485631e-14,0.5771613233816881,0.28441492449457034,-0.5193209843604314,0.33793189077111696,-0.5404977050237838,0.2623852217178951,0.5990458928482378,-0.5588897495103367,-0.6585198456362057,4.869361366667278
0.5847687030759474,-0.09466693974084077,1.0996350541427686e-14,-0.03144176667751737,-6.080146565876241e-16,0.02380316730811814,0.01000962337829244,-9.446820611485631e-14,0.5771613233816881,-0.3458913624087662,1.0483483697446696,0.5742947344647797,0.4661210054573351,0.4840477203437206,0.13614423379705726,-0.5588897495103367,-0.6585198456362057,-0.29477168237361334
-0.3355341154425704,-0.08365972063974814,1.0996350541427686e-14,-0.629590969641158,-0.05300965468276725,-0.2699436759361992,-0.3493919646593023,-0.5746224009223067,0.5771613233816881,-0.3938798574336007,-1.1093040747165297,0.33793189077111696,-0.5404977050237838,0.2623852217178951,-0.2580649379899136,-0.5588897495103367,-0.6585198456362057,0.5033471913950297
0.9387313274345683,0.07924712188206859,1.0996350541427686e-14,-0.5490632560122541,-0.2863836247717372,-0.2396322897267528,-0.31255536379479554,-0.7241004047653719,0.5771613233816881,0.0695426719909631,-2.067966023390193e-14,2.0302898528373756,0.4661210054573351,1.849488713022585,-0.22979130870700357,-0.5588897495103367,-0.6585198456362057,-0.2841057069761155
-2.3413223114496677,0.00880091968262687,1.0996350541427686e-14,-0.6409249182190813,0.25815563856382345,-0.2485562444536926,-0.28345846078142406,-0.5209229153030334,7.269937056799175e-14,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.22351138666526685,0.8362419267511126,1.51840526390497,-0.058811608280446244
0.9859263422773669,-0.08586116447581704,-1.0928940997685774,-0.33128140875769857,0.1025729917693872,0.017550415521005162,-0.046841211860162726,-9.446820611485631e-14,0.5771613233816881,-0.01987086916148639,-0.14847447079362,0.8721119178166121,-0.5404977050237838,0.7633424688915557,-0.11967820351523305,0.8362419267511126,-0.6585198456362057,-0.495075316421596
1.174706407665933,1.3374080259474777e-15,1.0996350541427686e-14,-0.07615419697352818,0.1025729917693872,-0.23413958433740087,-0.30009482791393466,-0.8377787515626659,0.5771613233816881,-0.2515821339514016,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,0.04072272242708183,-0.22693264503617788,-0.5588897495103367,-0.6585198456362057,-0.35617843060991083
-1.2794344423853825,-0.08365972063974814,0.4009270934203584,0.280808553060854,0.25815875024787277,-0.10520524915115964,-0.08451923895593914,-0.33961497433243,-1.577436991525716,-0.4132474114763649,-1.008164116325883,-0.6093158427992174,1.472739715938454,-0.6259494088849611,0.033459426243034565,-0.5588897495103367,1.51840526390497,-0.4614592029975519
-1.4918120161982427,-0.08586116447581704,0.4009270934203584,-0.6409249182190813,-0.2863836247717372,-0.25052866068599783,-0.33370916102543163,-0.5209229153030334,7.269937056799175e-14,-0.15840267941581745,-0.9575941371709819,-0.1111575131686578,-0.5404977050237838,-0.40260227502406576,-0.24786049073651256,-0.5588897495103367,1.51840526390497,-0.577124526049034
1.174706407665933,-0.08806260831188596,1.0996350541427686e-14,-0.512454596764466,-0.05300965468276725,-0.1993234815914581,-0.2971454958036648,-9.446820611485631e-14,0.5771613233816881,-0.3297517340009794,-0.047334512281706445,1.3070195504114968,0.4661210054573351,1.1712014665492714,-0.20621756246670417,-0.5588897495103367,-0.6585198456362057,-0.29830355481819604
0.867938802161688,-0.09466693974084077,1.0996350541427686e-14,1.8744752424196534,0.5693209318104142,0.18229097926966994,0.07530162724178727,-0.8348195057235311,0.5771613233816881,0.6314707333769187,-1.1093040747165297,-0.276611503683313,-0.5404977050237838,-0.047942276890250955,0.1894584472617352,0.8362419267511126,-0.6585198456362057,-0.28782050580823926
0.5375736882331489,-0.09246549590477184,1.0996350541427686e-14,0.2044744015387437,-6.080146565876241e-16,-0.24792512832728586,-0.3166355663175382,-0.22882369665554034,0.5771613233816881,-0.2960199106923644,-2.067966023390193e-14,-0.2860660174168777,-0.5404977050237838,-0.32280377543897,-0.22882023602233134,-0.5588897495103367,-0.6585198456362057,-0.27977177500530426
-0.3827291322911588,1.3374080259474777e-15,1.0996350541427686e-14,-0.6183136884592773,-0.3019418894169526,-0.2671086392510789,-0.3534530532788312,-0.5967084797558263,0.5771613233816881,1.3514641383315691e-14,-1.075590755266455,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2566410615928198,-0.5588897495103367,-0.6585198456362057,-0.33729487028871646
-2.2469322797582807,-0.0902640521479549,3.201841830813001,0.6481418670960702,-0.2926069306435146,-0.1539108948497301,-0.20401263527295374,-0.3814774765951643,-0.7076572997606426,1.3514641383315691e-14,-0.7553142205513774,-4.10627729798501e-14,2.479358426419573,-1.2048801893508343e-14,-0.17675327826469026,-0.5588897495103367,1.51840526390497,0.5688205181542167
-1.444617001355444,-0.05283950717253912,0.21419944433056087,-0.6409249182190813,0.40129167340933575,3.9341514853130723,4.857738319448417,-0.8146821985825594,7.269937056799175e-14,0.4087438615357811,5.919923029815625,0.787021294001803,0.4661210054573351,0.68354396930646,3.1958376767026104,-0.5588897495103367,1.51840526390497,0.6767466780349057
-1.350226967658265,-0.09466693974084077,0.02747179524076302,0.30557323450712515,-0.3019418894169526,-0.2490107052520087,-0.2684301839856895,-0.20341748838923376,0.5771613233816881,-0.39904453849614446,0.15494540474212082,-0.7493371915670008,-0.5404977050237838,-0.7572622732243793,-0.22062544554374164,0.8362419267511126,-0.6585198456362057,-0.1490221176886403
0.13641604903172938,-0.09576766165887522,1.0996350541427686e-14,-0.07252733472340415,-0.23970883076763444,-0.13360832803705588,-0.18116034154871205,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-0.9070241580160807,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.09590192331763707,-0.5588897495103367,-0.6585198456362057,-0.23850092399928113
-0.028766509938325437,-0.03082506904960583,-0.9061664505742122,1.7482717106806198,-0.13080097825112635,-0.2435201366273281,0.12087669253448396,-9.446820611485631e-14,0.5771613233816881,0.14330077367015076,-0.3507543871100573,-0.1111575131686578,-0.5404977050237838,-0.15877352653565752,-0.23929268301106632,-0.5588897495103367,-0.6585198456362057,0.27511221049498014
-1.9401646722482482,-0.06122524703625315,-0.7194388016412656,1.0031778479762739,-0.13080097825112635,0.05881729521735706,-0.07645443895422493,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,0.09859699599065094,-0.5588897495103367,-0.6585198456362057,0.010812724879547769
